,rgz_name,fr prediction,fr vote fraction
411,RGZJ081011.8+231424,2,1.0
413,RGZJ101237.0+231306,1,1.0
415,RGZJ114010.7+231419,2,1.0
416,RGZJ110519.6+231423,2,1.0
417,RGZJ121226.7+231420,2,1.0
419,RGZJ121752.1+231416,2,1.0
420,RGZJ155143.2+231403,2,1.0
421,RGZJ085032.2+231444,2,0.8
422,RGZJ162629.6+231410,2,0.6
423,RGZJ142126.1+231412,1,1.0
424,RGZJ114010.8+231418,2,1.0
426,RGZJ093146.3+231409,2,1.0
430,RGZJ131532.7+231401,1,1.0
431,RGZJ125239.8+231400,2,0.6
433,RGZJ113007.3+231407,1,0.6
434,RGZJ163256.1+231404,1,1.0
435,RGZJ113007.6+231411,1,0.6
437,RGZJ120753.3+231351,2,1.0
438,RGZJ143811.7+231403,2,1.0
440,RGZJ114454.9+231404,1,0.9
441,RGZJ123102.5+231407,1,1.0
442,RGZJ131532.7+231401,1,1.0
443,RGZJ141105.0+231356,1,1.0
445,RGZJ122931.6+231352,2,1.0
450,RGZJ131532.7+231401,1,1.0
453,RGZJ155142.6+231409,2,1.0
455,RGZJ124417.7+231236,2,1.0
456,RGZJ103944.1+231303,2,1.0
457,RGZJ120754.8+231339,1,1.0
459,RGZJ093732.7+231211,1,1.0
461,RGZJ170000.5+231326,1,1.0
465,RGZJ172002.2+231310,2,1.0
466,RGZJ115232.1+231312,1,0.8
467,RGZJ162731.7+231318,2,1.0
468,RGZJ133147.2+231305,2,0.6
470,RGZJ145511.5+231329,1,1.0
472,RGZJ110611.6+231317,2,0.7
475,RGZJ150256.3+231316,2,1.0
476,RGZJ150256.2+231316,2,1.0
477,RGZJ074914.0+231316,2,1.0
478,RGZJ115232.1+231312,1,0.8
479,RGZJ115226.3+231254,2,1.0
480,RGZJ115226.4+231347,2,1.0
481,RGZJ115231.2+231253,2,1.0
482,RGZJ092747.8+231318,2,1.0
484,RGZJ123836.0+231312,2,1.0
485,RGZJ101216.3+231214,2,1.0
488,RGZJ101237.0+231306,1,1.0
489,RGZJ141657.4+231242,2,1.0
494,RGZJ085004.4+231250,1,1.0
495,RGZJ103944.1+231308,2,1.0
499,RGZJ085004.4+231250,1,1.0
500,RGZJ084508.4+231301,2,1.0
501,RGZJ133545.7+231244,1,0.6
502,RGZJ115226.2+231254,2,1.0
503,RGZJ115226.6+231347,2,1.0
505,RGZJ130133.2+231243,2,1.0
510,RGZJ124418.0+231238,2,1.0
514,RGZJ131935.1+231238,2,1.0
516,RGZJ153759.9+231233,1,1.0
518,RGZJ100608.3+231238,2,1.0
519,RGZJ160910.9+231232,2,1.0
521,RGZJ130132.7+231242,2,1.0
522,RGZJ100608.3+231240,2,1.0
523,RGZJ102435.3+231228,2,1.0
527,RGZJ102832.0+231231,1,1.0
528,RGZJ102836.3+231226,2,1.0
529,RGZJ090430.2+231150,2,1.0
531,RGZJ155211.3+231223,1,1.0
533,RGZJ090036.4+231202,2,1.0
534,RGZJ083034.7+231124,1,0.9
536,RGZJ150013.8+231225,2,0.8
537,RGZJ102832.0+231231,1,1.0
541,RGZJ170728.4+231311,1,1.0
543,RGZJ122705.8+231212,1,1.0
544,RGZJ101213.8+231122,2,1.0
545,RGZJ082231.5+231152,2,0.8
551,RGZJ125634.9+231205,1,1.0
552,RGZJ131043.1+231159,2,1.0
553,RGZJ090033.4+231133,2,0.9
556,RGZJ100937.9+231136,1,1.0
557,RGZJ133710.6+231149,2,0.5
558,RGZJ133712.5+231127,1,0.9
559,RGZJ163659.6+231145,1,1.0
562,RGZJ125925.9+231151,1,0.9
563,RGZJ133613.6+231149,2,0.8
564,RGZJ161919.8+231151,1,1.0
565,RGZJ082031.5+231142,1,1.0
567,RGZJ082026.0+231026,1,0.8
568,RGZJ090031.9+231024,2,1.0
569,RGZJ090036.6+231201,2,1.0
570,RGZJ082028.4+231108,2,1.0
571,RGZJ151158.4+231148,1,1.0
572,RGZJ155526.8+231138,1,0.8
580,RGZJ122206.9+231136,2,1.0
581,RGZJ171923.2+231132,1,1.0
582,RGZJ115808.7+231133,1,0.9
584,RGZJ171923.2+231132,1,1.0
587,RGZJ133712.5+231127,1,0.9
590,RGZJ160753.2+231116,2,0.8
592,RGZJ160233.0+231109,2,1.0
593,RGZJ160518.9+231116,2,1.0
594,RGZJ100937.7+231137,1,1.0
596,RGZJ150454.4+231117,1,1.0
597,RGZJ132113.5+231115,1,1.0
599,RGZJ160753.4+231111,2,0.8
601,RGZJ091723.0+231106,2,1.0
603,RGZJ163108.9+231051,2,1.0
604,RGZJ140922.7+231115,1,1.0
607,RGZJ152013.8+231056,2,0.5
608,RGZJ083034.7+231124,1,0.9
609,RGZJ084758.0+231051,1,0.8
611,RGZJ154121.6+231044,1,1.0
614,RGZJ090031.5+231027,2,1.0
615,RGZJ113748.3+231045,2,0.9
616,RGZJ124044.4+231045,2,1.0
618,RGZJ092534.0+231046,2,1.0
619,RGZJ092537.1+230957,2,1.0
620,RGZJ115401.8+231044,2,1.0
623,RGZJ090036.3+231200,1,0.7
624,RGZJ081940.2+231012,2,1.0
625,RGZJ090431.2+231116,2,1.0
627,RGZJ082028.4+231108,2,1.0
628,RGZJ124326.0+231033,1,1.0
630,RGZJ094907.0+231033,2,1.0
631,RGZJ082026.0+231026,1,0.8
646,RGZJ071940.0+231023,1,1.0
647,RGZJ071934.4+231029,2,0.8
648,RGZJ082028.4+231108,2,1.0
652,RGZJ131542.8+231004,1,1.0
653,RGZJ082028.4+231108,2,1.0
654,RGZJ151938.3+231020,1,1.0
655,RGZJ132816.0+230916,2,1.0
656,RGZJ113902.8+231018,2,1.0
658,RGZJ153009.8+230951,2,1.0
659,RGZJ120905.4+231005,2,1.0
661,RGZJ155541.5+231002,1,1.0
663,RGZJ114111.6+231004,1,1.0
665,RGZJ085852.1+230957,2,1.0
667,RGZJ163235.3+230956,1,1.0
668,RGZJ094450.6+230951,1,1.0
669,RGZJ074646.7+230957,2,1.0
671,RGZJ110827.3+230950,2,0.9
673,RGZJ081940.7+231009,2,1.0
674,RGZJ081036.2+230950,2,1.0
676,RGZJ112627.0+230946,2,1.0
677,RGZJ153010.0+230954,2,1.0
681,RGZJ151335.8+230935,1,1.0
682,RGZJ114135.2+230918,2,1.0
685,RGZJ115504.6+230926,2,1.0
686,RGZJ080347.0+230921,2,1.0
687,RGZJ171328.5+230926,2,1.0
690,RGZJ102511.3+230917,2,1.0
691,RGZJ133238.5+230901,2,1.0
692,RGZJ114135.3+230916,2,1.0
695,RGZJ075938.0+230905,2,1.0
696,RGZJ170653.8+230903,1,1.0
698,RGZJ082753.8+230904,1,0.7
701,RGZJ105947.1+230845,1,1.0
702,RGZJ145711.5+230852,2,1.0
703,RGZJ135915.5+230855,2,0.7
704,RGZJ132816.0+230916,2,1.0
705,RGZJ094954.7+230852,2,0.7
712,RGZJ145711.5+230855,2,1.0
714,RGZJ123831.5+230842,2,1.0
718,RGZJ104844.4+230839,2,1.0
725,RGZJ114802.2+230828,2,1.0
726,RGZJ150230.2+230801,1,1.0
733,RGZJ121319.8+230826,1,1.0
735,RGZJ105312.2+230810,2,1.0
736,RGZJ171102.0+230756,2,1.0
738,RGZJ104228.4+230751,1,1.0
739,RGZJ105631.1+230742,2,1.0
740,RGZJ101621.0+230750,1,0.7
741,RGZJ112431.5+230755,2,1.0
742,RGZJ150511.6+230750,1,0.8
743,RGZJ141556.6+230729,2,1.0
744,RGZJ104834.6+230742,2,1.0
746,RGZJ135837.7+230712,2,1.0
749,RGZJ082551.7+230725,2,1.0
751,RGZJ124516.1+230730,2,0.8
752,RGZJ141556.7+230747,2,1.0
756,RGZJ142912.8+230806,1,0.6
757,RGZJ170100.6+230718,2,1.0
758,RGZJ074401.3+230718,2,1.0
762,RGZJ110511.3+230719,1,1.0
763,RGZJ144907.0+230645,2,1.0
764,RGZJ170105.0+230622,2,1.0
766,RGZJ110421.6+230712,2,1.0
767,RGZJ103338.1+230708,2,0.9
768,RGZJ122318.9+230705,1,1.0
769,RGZJ105621.7+230729,2,1.0
771,RGZJ075107.0+230710,2,0.7
774,RGZJ133822.4+230644,1,1.0
775,RGZJ112630.5+230641,1,1.0
776,RGZJ083527.8+230715,2,1.0
778,RGZJ073704.9+230650,2,1.0
779,RGZJ103336.8+230701,2,0.9
780,RGZJ072220.4+230621,2,1.0
781,RGZJ084229.4+230646,1,0.7
782,RGZJ141250.4+230643,1,0.6
785,RGZJ141526.4+230643,2,1.0
790,RGZJ131837.7+230631,2,1.0
794,RGZJ125452.9+230622,2,1.0
795,RGZJ114937.7+230623,1,1.0
797,RGZJ130431.2+230621,2,1.0
799,RGZJ130111.4+230613,2,1.0
800,RGZJ144907.0+230644,2,1.0
801,RGZJ095647.5+230615,2,1.0
802,RGZJ095412.0+230635,2,1.0
805,RGZJ164044.4+230609,2,1.0
806,RGZJ091923.9+230612,2,1.0
807,RGZJ163421.3+230609,1,1.0
808,RGZJ111946.8+230621,1,1.0
809,RGZJ120650.2+230616,2,1.0
810,RGZJ103304.9+230607,2,1.0
813,RGZJ083445.8+230553,2,1.0
816,RGZJ125836.7+230559,2,0.7
817,RGZJ102204.6+230608,1,1.0
819,RGZJ105014.7+230607,2,1.0
823,RGZJ124637.4+230545,1,0.6
825,RGZJ135935.8+230531,1,1.0
828,RGZJ120110.6+230519,1,1.0
829,RGZJ154121.1+230542,2,1.0
831,RGZJ081208.6+230531,2,1.0
835,RGZJ120112.0+230553,1,1.0
836,RGZJ161835.5+230537,1,1.0
837,RGZJ100642.3+230535,2,1.0
838,RGZJ103051.9+230527,2,1.0
840,RGZJ125923.5+230524,1,1.0
842,RGZJ142450.6+230532,2,1.0
845,RGZJ080649.5+230513,2,1.0
846,RGZJ103756.6+230444,1,1.0
847,RGZJ104420.0+230534,1,1.0
848,RGZJ081208.6+230531,2,1.0
849,RGZJ163440.6+230508,1,1.0
850,RGZJ103051.8+230529,2,1.0
853,RGZJ131824.2+230545,2,1.0
854,RGZJ132511.3+230509,2,1.0
856,RGZJ074635.2+230455,1,1.0
860,RGZJ104846.7+230455,1,0.7
862,RGZJ154632.3+230452,2,1.0
864,RGZJ104846.3+230451,1,0.7
865,RGZJ074614.3+230455,2,1.0
866,RGZJ115754.8+230445,2,1.0
868,RGZJ145152.6+230431,2,1.0
869,RGZJ081349.4+230417,2,0.9
872,RGZJ165157.3+230419,2,1.0
875,RGZJ103756.3+230400,1,0.7
876,RGZJ085006.2+230425,2,1.0
878,RGZJ082209.3+230435,2,0.6
879,RGZJ105200.0+230429,1,0.7
881,RGZJ082205.4+230436,1,1.0
882,RGZJ165755.9+230448,2,1.0
884,RGZJ142626.1+230421,2,1.0
885,RGZJ165755.5+230453,2,1.0
886,RGZJ101416.9+230416,2,1.0
889,RGZJ133528.5+230420,1,1.0
890,RGZJ171421.0+230417,1,1.0
891,RGZJ134504.3+230437,2,0.6
892,RGZJ155842.6+230415,2,1.0
893,RGZJ150316.6+230410,2,1.0
897,RGZJ142625.9+230418,2,1.0
898,RGZJ123527.9+230401,2,0.8
901,RGZJ110900.3+230336,2,1.0
902,RGZJ105714.9+230401,1,1.0
903,RGZJ150316.4+230407,2,1.0
904,RGZJ154610.7+230401,2,0.7
905,RGZJ103756.6+230442,1,1.0
906,RGZJ084757.4+230359,2,0.9
908,RGZJ123528.0+230402,2,0.8
909,RGZJ105714.7+230356,1,1.0
910,RGZJ162328.6+230340,2,1.0
913,RGZJ081326.0+230343,1,0.8
914,RGZJ104424.6+230350,2,1.0
915,RGZJ143936.5+230347,1,1.0
916,RGZJ124651.5+230341,2,1.0
917,RGZJ092316.0+230335,1,1.0
918,RGZJ135337.3+230344,2,1.0
919,RGZJ135342.2+230250,2,1.0
920,RGZJ081325.1+230430,1,0.8
921,RGZJ141701.1+230337,1,1.0
923,RGZJ144508.0+230332,1,0.8
926,RGZJ114602.4+230336,2,1.0
927,RGZJ141942.5+230328,1,1.0
931,RGZJ100058.9+230318,2,1.0
935,RGZJ135519.2+230316,1,1.0
936,RGZJ120134.3+230316,2,1.0
937,RGZJ092316.0+230335,1,1.0
938,RGZJ141942.5+230330,1,1.0
940,RGZJ144606.7+230304,1,0.6
941,RGZJ093514.3+230317,2,1.0
942,RGZJ100059.3+230320,1,1.0
944,RGZJ135519.0+230321,1,1.0
945,RGZJ161501.1+230247,2,1.0
946,RGZJ100843.8+230312,2,1.0
949,RGZJ090921.9+230304,2,1.0
950,RGZJ102808.9+230318,2,0.6
951,RGZJ090921.6+230309,2,1.0
954,RGZJ155245.1+230235,2,1.0
955,RGZJ073259.3+230329,2,0.8
956,RGZJ104337.9+230301,1,1.0
958,RGZJ141709.5+230304,1,1.0
959,RGZJ081448.4+230310,1,1.0
962,RGZJ142817.9+230300,1,0.7
966,RGZJ130241.2+230319,2,1.0
967,RGZJ135240.1+230245,2,1.0
974,RGZJ124231.9+230244,2,1.0
975,RGZJ105518.5+230241,2,1.0
978,RGZJ084047.1+230227,1,1.0
979,RGZJ084047.2+230231,1,1.0
980,RGZJ073424.1+230229,2,1.0
981,RGZJ073322.7+230234,1,1.0
982,RGZJ144544.7+230239,2,1.0
983,RGZJ100548.3+230228,2,0.5
984,RGZJ135257.1+230225,2,0.8
985,RGZJ155245.1+230235,2,1.0
987,RGZJ130831.0+230235,2,1.0
988,RGZJ100548.5+230228,2,0.5
991,RGZJ145621.0+230227,1,1.0
992,RGZJ073424.2+230231,2,1.0
994,RGZJ170840.1+230208,2,1.0
996,RGZJ150607.7+230222,1,1.0
997,RGZJ165835.4+230211,2,1.0
998,RGZJ112146.2+230212,2,1.0
1001,RGZJ075347.5+230155,1,1.0
1003,RGZJ123557.4+230208,2,1.0
1010,RGZJ124145.4+230157,2,1.0
1012,RGZJ103609.1+230154,2,1.0
1013,RGZJ103609.1+230154,2,1.0
1015,RGZJ075347.5+230155,1,1.0
1016,RGZJ152936.7+230151,2,1.0
1017,RGZJ073056.2+230140,2,1.0
1018,RGZJ171140.5+230148,1,1.0
1021,RGZJ105147.7+230140,1,1.0
1022,RGZJ120003.4+230149,2,0.7
1023,RGZJ141250.4+230116,2,0.9
1024,RGZJ141251.0+230146,1,1.0
1026,RGZJ132235.2+230131,2,1.0
1029,RGZJ073056.9+230133,2,1.0
1031,RGZJ075422.8+230134,1,1.0
1032,RGZJ123452.9+230050,1,1.0
1034,RGZJ134836.8+230143,1,1.0
1035,RGZJ083413.8+230129,1,1.0
1036,RGZJ093717.4+230122,1,1.0
1038,RGZJ093025.8+230126,2,1.0
1042,RGZJ133850.0+230117,2,1.0
1043,RGZJ101447.0+230113,1,1.0
1044,RGZJ162824.8+230106,2,1.0
1048,RGZJ135624.0+230113,2,0.8
1049,RGZJ135624.0+230113,2,0.8
1051,RGZJ100113.7+230113,2,1.0
1052,RGZJ162824.5+230108,2,1.0
1053,RGZJ080712.9+230111,2,1.0
1054,RGZJ074145.8+230108,1,0.9
1055,RGZJ101447.1+230117,1,1.0
1056,RGZJ123452.8+230053,2,1.0
1058,RGZJ160009.6+230056,2,1.0
1059,RGZJ155042.8+230101,1,0.6
1061,RGZJ163927.9+230031,2,1.0
1062,RGZJ160003.3+230049,2,0.6
1063,RGZJ110315.8+230053,2,1.0
1064,RGZJ132842.6+230050,1,0.6
1066,RGZJ094350.5+230051,2,1.0
1068,RGZJ160003.3+230052,2,0.6
1070,RGZJ114417.1+230053,2,0.5
1072,RGZJ132842.6+230051,1,0.6
1075,RGZJ100910.0+230038,2,0.8
1078,RGZJ123246.1+230000,2,1.0
1080,RGZJ115814.2+230033,2,0.6
1081,RGZJ124516.3+230036,2,1.0
1082,RGZJ124744.5+230029,2,0.9
1083,RGZJ101203.4+230033,1,1.0
1086,RGZJ124035.9+230024,1,1.0
1088,RGZJ093731.8+230027,2,1.0
1091,RGZJ110051.5+230031,1,1.0
1092,RGZJ112710.2+230022,1,1.0
1093,RGZJ114247.4+225947,2,1.0
1096,RGZJ145234.4+230036,2,1.0
1098,RGZJ135624.0+230113,2,0.8
1099,RGZJ142916.5+230041,1,0.6
1102,RGZJ160827.6+225958,2,1.0
1103,RGZJ135729.5+230008,2,1.0
1104,RGZJ162209.5+230010,2,1.0
1105,RGZJ135617.5+230013,1,1.0
1106,RGZJ155741.5+230008,2,1.0
1108,RGZJ144701.9+230006,2,1.0
1115,RGZJ122552.9+230000,2,0.9
1117,RGZJ153714.4+230040,2,1.0
1120,RGZJ121752.6+225946,2,1.0
1127,RGZJ120500.6+225933,2,0.8
1128,RGZJ121354.1+225933,2,1.0
1131,RGZJ091040.5+225927,1,1.0
1133,RGZJ075756.1+225924,1,1.0
1134,RGZJ131714.8+225912,1,0.6
1137,RGZJ093616.3+225922,2,1.0
1138,RGZJ145019.5+225842,2,1.0
1142,RGZJ125227.2+225916,2,0.7
1144,RGZJ135201.1+225914,2,0.6
1147,RGZJ121332.4+225909,2,0.5
1148,RGZJ113054.7+225919,2,0.8
1152,RGZJ125213.9+225902,1,1.0
1154,RGZJ135841.2+225910,1,1.0
1155,RGZJ170943.3+225905,1,1.0
1156,RGZJ152637.6+225901,2,0.5
1158,RGZJ083638.0+225843,2,1.0
1160,RGZJ135840.2+225905,1,1.0
1161,RGZJ150350.7+225849,2,0.6
1162,RGZJ084841.8+225850,1,1.0
1166,RGZJ161338.1+225847,2,1.0
1168,RGZJ085955.1+225844,2,1.0
1170,RGZJ082841.1+225844,2,0.6
1171,RGZJ150350.6+225840,2,0.6
1172,RGZJ092707.9+225843,1,0.5
1173,RGZJ082253.8+225842,2,1.0
1174,RGZJ084841.8+225846,1,1.0
1175,RGZJ150003.4+225857,1,0.7
1179,RGZJ075250.9+225840,1,0.6
1180,RGZJ125814.5+225846,1,1.0
1181,RGZJ151823.1+225834,2,1.0
1190,RGZJ131747.8+225830,2,1.0
1191,RGZJ134612.4+225829,1,0.9
1194,RGZJ130854.2+225822,2,1.0
1196,RGZJ122647.1+225803,2,1.0
1197,RGZJ144901.1+225833,2,1.0
1198,RGZJ144855.2+225815,2,1.0
1200,RGZJ134612.4+225826,1,0.9
1201,RGZJ105428.2+225818,2,1.0
1202,RGZJ115829.9+225805,2,1.0
1203,RGZJ171220.6+225817,2,1.0
1205,RGZJ075141.1+225803,1,1.0
1208,RGZJ095358.5+225813,1,0.6
1209,RGZJ094854.1+225805,1,0.8
1210,RGZJ122347.8+225805,2,0.6
1211,RGZJ132048.4+225749,2,1.0
1213,RGZJ111426.4+225757,2,1.0
1214,RGZJ150534.7+225803,1,1.0
1215,RGZJ113013.5+225753,1,0.6
1217,RGZJ171633.5+225822,1,0.7
1218,RGZJ141055.2+225815,2,0.8
1219,RGZJ132651.1+225752,2,1.0
1220,RGZJ111427.2+225753,2,1.0
1221,RGZJ105406.1+225824,1,1.0
1222,RGZJ115830.0+225803,2,1.0
1223,RGZJ113013.4+225755,1,0.6
1224,RGZJ110710.8+225750,2,1.0
1225,RGZJ143008.5+225749,2,1.0
1226,RGZJ083400.9+225743,2,1.0
1229,RGZJ151220.4+225744,2,1.0
1230,RGZJ151223.2+225742,2,1.0
1233,RGZJ081850.5+225728,1,1.0
1235,RGZJ105402.7+225737,2,1.0
1238,RGZJ154756.4+225736,2,1.0
1242,RGZJ131108.7+225715,1,1.0
1244,RGZJ163619.2+225716,2,1.0
